detector,tag,dataset,recall,precision
Effort,cross-data,FaceForensics++,0.4205357142857143,0.9978813559322034
Effort,cross-data,FaceForensics++,0.42142857142857143,0.9978858350951374
Effort,cross-data,FaceForensics++,0.42232142857142857,0.9978902953586498
Effort,cross-data,FaceForensics++,0.4232142857142857,0.9978947368421053
Effort,cross-data,FaceForensics++,0.42410714285714285,0.9978991596638656
Effort,cross-data,FaceForensics++,0.425,0.9979035639412998
Effort,cross-data,FaceForensics++,0.42589285714285713,0.997907949790795
Effort,cross-data,FaceForensics++,0.42678571428571427,0.9979123173277662
Effort,cross-data,FaceForensics++,0.4276785714285714,0.9979166666666667
Effort,cross-data,FaceForensics++,0.42857142857142855,0.997920997920998
Effort,cross-data,FaceForensics++,0.4294642857142857,0.9979253112033195
Effort,cross-data,FaceForensics++,0.4303571428571429,0.9979296066252588
Effort,cross-data,FaceForensics++,0.43125,0.9979338842975206
Effort,cross-data,FaceForensics++,0.43214285714285716,0.9979381443298969
Effort,cross-data,FaceForensics++,0.4330357142857143,0.9979423868312757
Effort,cross-data,FaceForensics++,0.43392857142857144,0.997946611909651
Effort,cross-data,FaceForensics++,0.4348214285714286,0.9979508196721312
Effort,cross-data,FaceForensics++,0.4357142857142857,0.9979550102249489
Effort,cross-data,FaceForensics++,0.43660714285714286,0.9979591836734694
Effort,cross-data,FaceForensics++,0.4375,0.9979633401221996
Effort,cross-data,FaceForensics++,0.43839285714285714,0.9979674796747967
Effort,cross-data,FaceForensics++,0.4392857142857143,0.9979716024340771
Effort,cross-data,FaceForensics++,0.4401785714285714,0.9979757085020243
Effort,cross-data,FaceForensics++,0.44107142857142856,0.997979797979798
Effort,cross-data,FaceForensics++,0.4419642857142857,0.9979838709677419
Effort,cross-data,FaceForensics++,0.44285714285714284,0.9979879275653923
Effort,cross-data,FaceForensics++,0.44375,0.9979919678714859
Effort,cross-data,FaceForensics++,0.4446428571428571,0.9979959919839679
Effort,cross-data,FaceForensics++,0.4455357142857143,0.998
Effort,cross-data,FaceForensics++,0.44642857142857145,0.998003992015968
Effort,cross-data,FaceForensics++,0.4473214285714286,0.99800796812749
Effort,cross-data,FaceForensics++,0.44821428571428573,0.9980119284294234
Effort,cross-data,FaceForensics++,0.44910714285714287,0.998015873015873
Effort,cross-data,FaceForensics++,0.45,0.998019801980198
Effort,cross-data,FaceForensics++,0.45089285714285715,0.9980237154150198
Effort,cross-data,FaceForensics++,0.4517857142857143,0.9980276134122288
Effort,cross-data,FaceForensics++,0.45267857142857143,0.9980314960629921
Effort,cross-data,FaceForensics++,0.45357142857142857,0.9980353634577603
Effort,cross-data,FaceForensics++,0.4544642857142857,0.9980392156862745
Effort,cross-data,FaceForensics++,0.45535714285714285,0.9980430528375733
Effort,cross-data,FaceForensics++,0.45625,0.998046875
Effort,cross-data,FaceForensics++,0.45714285714285713,0.9980506822612085
Effort,cross-data,FaceForensics++,0.45803571428571427,0.9980544747081712
Effort,cross-data,FaceForensics++,0.4589285714285714,0.9980582524271845
Effort,cross-data,FaceForensics++,0.45982142857142855,0.998062015503876
Effort,cross-data,FaceForensics++,0.4607142857142857,0.9980657640232108
Effort,cross-data,FaceForensics++,0.4616071428571429,0.9980694980694981
Effort,cross-data,FaceForensics++,0.4625,0.9980732177263969
Effort,cross-data,FaceForensics++,0.46339285714285716,0.9980769230769231
Effort,cross-data,FaceForensics++,0.4642857142857143,0.9980806142034548
Effort,cross-data,FaceForensics++,0.46517857142857144,0.9980842911877394
Effort,cross-data,FaceForensics++,0.4660714285714286,0.9980879541108987
Effort,cross-data,FaceForensics++,0.4669642857142857,0.9980916030534351
Effort,cross-data,FaceForensics++,0.46785714285714286,0.9980952380952381
Effort,cross-data,FaceForensics++,0.46875,0.9980988593155894
Effort,cross-data,FaceForensics++,0.46964285714285714,0.9981024667931688
Effort,cross-data,FaceForensics++,0.4705357142857143,0.9981060606060606
Effort,cross-data,FaceForensics++,0.4714285714285714,0.998109640831758
Effort,cross-data,FaceForensics++,0.47232142857142856,0.9981132075471698
Effort,cross-data,FaceForensics++,0.4732142857142857,0.9981167608286252
Effort,cross-data,FaceForensics++,0.47410714285714284,0.9981203007518797
Effort,cross-data,FaceForensics++,0.475,0.99812382739212
Effort,cross-data,FaceForensics++,0.4758928571428571,0.99812734082397
Effort,cross-data,FaceForensics++,0.4767857142857143,0.9981308411214953
Effort,cross-data,FaceForensics++,0.47767857142857145,0.9981343283582089
Effort,cross-data,FaceForensics++,0.4785714285714286,0.9981378026070763
Effort,cross-data,FaceForensics++,0.4785714285714286,0.9962825278810409
Effort,cross-data,FaceForensics++,0.47946428571428573,0.9962894248608535
Effort,cross-data,FaceForensics++,0.48035714285714287,0.9962962962962963
Effort,cross-data,FaceForensics++,0.48125,0.9963031423290203
Effort,cross-data,FaceForensics++,0.48214285714285715,0.996309963099631
Effort,cross-data,FaceForensics++,0.4830357142857143,0.996316758747698
Effort,cross-data,FaceForensics++,0.48392857142857143,0.9963235294117647
Effort,cross-data,FaceForensics++,0.48482142857142857,0.9963302752293578
Effort,cross-data,FaceForensics++,0.4857142857142857,0.9963369963369964
Effort,cross-data,FaceForensics++,0.48660714285714285,0.9963436928702011
Effort,cross-data,FaceForensics++,0.4875,0.9963503649635036
Effort,cross-data,FaceForensics++,0.48839285714285713,0.9963570127504554
Effort,cross-data,FaceForensics++,0.48928571428571427,0.9963636363636363
Effort,cross-data,FaceForensics++,0.4901785714285714,0.9963702359346642
Effort,cross-data,FaceForensics++,0.49107142857142855,0.9963768115942029
Effort,cross-data,FaceForensics++,0.4919642857142857,0.9963833634719711
Effort,cross-data,FaceForensics++,0.4928571428571429,0.9963898916967509
Effort,cross-data,FaceForensics++,0.49375,0.9963963963963964
Effort,cross-data,FaceForensics++,0.49464285714285716,0.9964028776978417
Effort,cross-data,FaceForensics++,0.4955357142857143,0.9964093357271095
Effort,cross-data,FaceForensics++,0.49642857142857144,0.996415770609319
Effort,cross-data,FaceForensics++,0.4973214285714286,0.9964221824686941
Effort,cross-data,FaceForensics++,0.4982142857142857,0.9964285714285714
Effort,cross-data,FaceForensics++,0.49910714285714286,0.9964349376114082
Effort,cross-data,FaceForensics++,0.5,0.99644128113879
Effort,cross-data,FaceForensics++,0.5008928571428571,0.9964476021314387
Effort,cross-data,FaceForensics++,0.5017857142857143,0.9964539007092199
Effort,cross-data,FaceForensics++,0.5026785714285714,0.9964601769911504
Effort,cross-data,FaceForensics++,0.5035714285714286,0.9964664310954063
Effort,cross-data,FaceForensics++,0.5044642857142857,0.9964726631393298
Effort,cross-data,FaceForensics++,0.5053571428571428,0.9964788732394366
Effort,cross-data,FaceForensics++,0.50625,0.9964850615114236
Effort,cross-data,FaceForensics++,0.5071428571428571,0.9964912280701754
Effort,cross-data,FaceForensics++,0.5080357142857143,0.9964973730297724
Effort,cross-data,FaceForensics++,0.5089285714285714,0.9965034965034965
Effort,cross-data,FaceForensics++,0.5098214285714285,0.9965095986038395
Effort,cross-data,FaceForensics++,0.5107142857142857,0.9965156794425087
Effort,cross-data,FaceForensics++,0.5116071428571428,0.9965217391304347
Effort,cross-data,FaceForensics++,0.5125,0.9965277777777778
Effort,cross-data,FaceForensics++,0.5133928571428571,0.9965337954939342
Effort,cross-data,FaceForensics++,0.5142857142857142,0.9965397923875432
Effort,cross-data,FaceForensics++,0.5151785714285714,0.9965457685664939
Effort,cross-data,FaceForensics++,0.5160714285714286,0.996551724137931
Effort,cross-data,FaceForensics++,0.5169642857142858,0.9965576592082617
Effort,cross-data,FaceForensics++,0.5178571428571429,0.9965635738831615
Effort,cross-data,FaceForensics++,0.51875,0.9965694682675815
Effort,cross-data,FaceForensics++,0.5196428571428572,0.9965753424657534
Effort,cross-data,FaceForensics++,0.5205357142857143,0.9965811965811966
Effort,cross-data,FaceForensics++,0.5214285714285715,0.9965870307167235
Effort,cross-data,FaceForensics++,0.5223214285714286,0.9965928449744463
Effort,cross-data,FaceForensics++,0.5232142857142857,0.9965986394557823
Effort,cross-data,FaceForensics++,0.5241071428571429,0.9966044142614601
Effort,cross-data,FaceForensics++,0.5241071428571429,0.9949152542372881
Effort,cross-data,FaceForensics++,0.525,0.9949238578680203
Effort,cross-data,FaceForensics++,0.5258928571428572,0.9949324324324325
Effort,cross-data,FaceForensics++,0.5267857142857143,0.9949409780775716
Effort,cross-data,FaceForensics++,0.5276785714285714,0.9949494949494949
Effort,cross-data,FaceForensics++,0.5285714285714286,0.9949579831932773
Effort,cross-data,FaceForensics++,0.5294642857142857,0.9949664429530202
Effort,cross-data,FaceForensics++,0.5303571428571429,0.9949748743718593
Effort,cross-data,FaceForensics++,0.53125,0.9949832775919732
Effort,cross-data,FaceForensics++,0.5321428571428571,0.994991652754591
Effort,cross-data,FaceForensics++,0.5330357142857143,0.995
Effort,cross-data,FaceForensics++,0.5339285714285714,0.9950083194675541
Effort,cross-data,FaceForensics++,0.5348214285714286,0.9950166112956811
Effort,cross-data,FaceForensics++,0.5357142857142857,0.9950248756218906
Effort,cross-data,FaceForensics++,0.5366071428571428,0.9950331125827815
Effort,cross-data,FaceForensics++,0.5375,0.9950413223140496
Effort,cross-data,FaceForensics++,0.5383928571428571,0.995049504950495
Effort,cross-data,FaceForensics++,0.5392857142857143,0.9950576606260296
Effort,cross-data,FaceForensics++,0.5401785714285714,0.9950657894736842
Effort,cross-data,FaceForensics++,0.5410714285714285,0.9950738916256158
Effort,cross-data,FaceForensics++,0.5419642857142857,0.9950819672131147
Effort,cross-data,FaceForensics++,0.5428571428571428,0.9950900163666121
Effort,cross-data,FaceForensics++,0.54375,0.9950980392156863
Effort,cross-data,FaceForensics++,0.5446428571428571,0.9951060358890701
Effort,cross-data,FaceForensics++,0.5455357142857142,0.995114006514658
Effort,cross-data,FaceForensics++,0.5464285714285714,0.9951219512195122
Effort,cross-data,FaceForensics++,0.5473214285714286,0.9951298701298701
Effort,cross-data,FaceForensics++,0.5482142857142858,0.9951377633711507
Effort,cross-data,FaceForensics++,0.5482142857142858,0.9935275080906149
Effort,cross-data,FaceForensics++,0.5491071428571429,0.9935379644588045
Effort,cross-data,FaceForensics++,0.55,0.9935483870967742
Effort,cross-data,FaceForensics++,0.5508928571428572,0.9935587761674718
Effort,cross-data,FaceForensics++,0.5517857142857143,0.9935691318327974
Effort,cross-data,FaceForensics++,0.5526785714285715,0.9935794542536116
Effort,cross-data,FaceForensics++,0.5535714285714286,0.9935897435897436
Effort,cross-data,FaceForensics++,0.5544642857142857,0.9936
Effort,cross-data,FaceForensics++,0.5553571428571429,0.9936102236421726
Effort,cross-data,FaceForensics++,0.55625,0.9936204146730463
Effort,cross-data,FaceForensics++,0.5571428571428572,0.9936305732484076
Effort,cross-data,FaceForensics++,0.5580357142857143,0.9936406995230525
Effort,cross-data,FaceForensics++,0.5589285714285714,0.9936507936507937
Effort,cross-data,FaceForensics++,0.5598214285714286,0.993660855784469
Effort,cross-data,FaceForensics++,0.5607142857142857,0.9936708860759493
Effort,cross-data,FaceForensics++,0.5616071428571429,0.9936808846761453
Effort,cross-data,FaceForensics++,0.5625,0.9936908517350158
Effort,cross-data,FaceForensics++,0.5633928571428571,0.9937007874015747
Effort,cross-data,FaceForensics++,0.5642857142857143,0.9937106918238994
Effort,cross-data,FaceForensics++,0.5651785714285714,0.9937205651491365
Effort,cross-data,FaceForensics++,0.5660714285714286,0.9937304075235109
Effort,cross-data,FaceForensics++,0.5669642857142857,0.9937402190923318
Effort,cross-data,FaceForensics++,0.5678571428571428,0.99375
Effort,cross-data,FaceForensics++,0.56875,0.9937597503900156
Effort,cross-data,FaceForensics++,0.5696428571428571,0.9937694704049844
Effort,cross-data,FaceForensics++,0.5705357142857143,0.9937791601866252
Effort,cross-data,FaceForensics++,0.5714285714285714,0.9937888198757764
Effort,cross-data,FaceForensics++,0.5723214285714285,0.993798449612403
Effort,cross-data,FaceForensics++,0.5732142857142857,0.9938080495356038
Effort,cross-data,FaceForensics++,0.5741071428571428,0.9938176197836167
Effort,cross-data,FaceForensics++,0.575,0.9938271604938271
Effort,cross-data,FaceForensics++,0.5758928571428571,0.9938366718027735
Effort,cross-data,FaceForensics++,0.5767857142857142,0.9938461538461538
Effort,cross-data,FaceForensics++,0.5776785714285714,0.9938556067588326
Effort,cross-data,FaceForensics++,0.5785714285714286,0.9938650306748467
Effort,cross-data,FaceForensics++,0.5785714285714286,0.9923430321592649
Effort,cross-data,FaceForensics++,0.5794642857142858,0.9923547400611621
Effort,cross-data,FaceForensics++,0.5803571428571429,0.9923664122137404
Effort,cross-data,FaceForensics++,0.58125,0.9923780487804879
Effort,cross-data,FaceForensics++,0.5821428571428572,0.9923896499238964
Effort,cross-data,FaceForensics++,0.5830357142857143,0.9924012158054711
Effort,cross-data,FaceForensics++,0.5839285714285715,0.992412746585736
Effort,cross-data,FaceForensics++,0.5848214285714286,0.9924242424242424
Effort,cross-data,FaceForensics++,0.5857142857142857,0.9924357034795764
Effort,cross-data,FaceForensics++,0.5866071428571429,0.9924471299093656
Effort,cross-data,FaceForensics++,0.5875,0.9924585218702866
Effort,cross-data,FaceForensics++,0.5883928571428572,0.9924698795180723
Effort,cross-data,FaceForensics++,0.5892857142857143,0.9924812030075187
Effort,cross-data,FaceForensics++,0.5901785714285714,0.9924924924924925
Effort,cross-data,FaceForensics++,0.5910714285714286,0.992503748125937
Effort,cross-data,FaceForensics++,0.5919642857142857,0.9925149700598802
Effort,cross-data,FaceForensics++,0.5928571428571429,0.992526158445441
Effort,cross-data,FaceForensics++,0.59375,0.9925373134328358
Effort,cross-data,FaceForensics++,0.5946428571428571,0.992548435171386
Effort,cross-data,FaceForensics++,0.5955357142857143,0.9925595238095238
Effort,cross-data,FaceForensics++,0.5964285714285714,0.9925705794947994
Effort,cross-data,FaceForensics++,0.5973214285714286,0.9925816023738873
Effort,cross-data,FaceForensics++,0.5982142857142857,0.9925925925925926
Effort,cross-data,FaceForensics++,0.5991071428571428,0.992603550295858
Effort,cross-data,FaceForensics++,0.6,0.9926144756277696
Effort,cross-data,FaceForensics++,0.6008928571428571,0.9926253687315634
Effort,cross-data,FaceForensics++,0.6017857142857143,0.9926362297496318
Effort,cross-data,FaceForensics++,0.6026785714285714,0.9926470588235294
Effort,cross-data,FaceForensics++,0.6035714285714285,0.9926578560939795
Effort,cross-data,FaceForensics++,0.6044642857142857,0.9926686217008798
Effort,cross-data,FaceForensics++,0.6044642857142857,0.9912152269399708
Effort,cross-data,FaceForensics++,0.6053571428571428,0.9912280701754386
Effort,cross-data,FaceForensics++,0.60625,0.9912408759124087
Effort,cross-data,FaceForensics++,0.6071428571428571,0.9912536443148688
Effort,cross-data,FaceForensics++,0.6080357142857142,0.9912663755458515
Effort,cross-data,FaceForensics++,0.6089285714285714,0.9912790697674418
Effort,cross-data,FaceForensics++,0.6098214285714286,0.9912917271407837
Effort,cross-data,FaceForensics++,0.6107142857142858,0.991304347826087
Effort,cross-data,FaceForensics++,0.6116071428571429,0.9913169319826338
Effort,cross-data,FaceForensics++,0.6125,0.9913294797687862
Effort,cross-data,FaceForensics++,0.6133928571428572,0.9913419913419913
Effort,cross-data,FaceForensics++,0.6142857142857143,0.9913544668587896
Effort,cross-data,FaceForensics++,0.6151785714285715,0.9913669064748202
Effort,cross-data,FaceForensics++,0.6160714285714286,0.9913793103448276
Effort,cross-data,FaceForensics++,0.6169642857142857,0.9913916786226685
Effort,cross-data,FaceForensics++,0.6178571428571429,0.9914040114613181
Effort,cross-data,FaceForensics++,0.61875,0.9914163090128756
Effort,cross-data,FaceForensics++,0.6196428571428572,0.9914285714285714
Effort,cross-data,FaceForensics++,0.6205357142857143,0.9914407988587732
Effort,cross-data,FaceForensics++,0.6214285714285714,0.9914529914529915
Effort,cross-data,FaceForensics++,0.6223214285714286,0.9914651493598862
Effort,cross-data,FaceForensics++,0.6232142857142857,0.9914772727272727
Effort,cross-data,FaceForensics++,0.6241071428571429,0.9914893617021276
Effort,cross-data,FaceForensics++,0.625,0.9915014164305949
Effort,cross-data,FaceForensics++,0.6258928571428571,0.9915134370579916
Effort,cross-data,FaceForensics++,0.6267857142857143,0.9915254237288136
Effort,cross-data,FaceForensics++,0.6276785714285714,0.9915373765867419
Effort,cross-data,FaceForensics++,0.6285714285714286,0.9915492957746479
Effort,cross-data,FaceForensics++,0.6294642857142857,0.9915611814345991
Effort,cross-data,FaceForensics++,0.6303571428571428,0.9915730337078652
Effort,cross-data,FaceForensics++,0.63125,0.9915848527349228
Effort,cross-data,FaceForensics++,0.6321428571428571,0.9915966386554622
Effort,cross-data,FaceForensics++,0.6330357142857143,0.9916083916083916
Effort,cross-data,FaceForensics++,0.6339285714285714,0.9916201117318436
Effort,cross-data,FaceForensics++,0.6348214285714285,0.9916317991631799
Effort,cross-data,FaceForensics++,0.6357142857142857,0.9916434540389972
Effort,cross-data,FaceForensics++,0.6366071428571428,0.9916550764951322
Effort,cross-data,FaceForensics++,0.6375,0.9916666666666667
Effort,cross-data,FaceForensics++,0.6375,0.9902912621359223
Effort,cross-data,FaceForensics++,0.6383928571428571,0.9903047091412742
Effort,cross-data,FaceForensics++,0.6392857142857142,0.9903181189488244
Effort,cross-data,FaceForensics++,0.6401785714285714,0.9903314917127072
Effort,cross-data,FaceForensics++,0.6410714285714286,0.9903448275862069
Effort,cross-data,FaceForensics++,0.6419642857142858,0.990358126721763
Effort,cross-data,FaceForensics++,0.6428571428571429,0.9903713892709766
Effort,cross-data,FaceForensics++,0.64375,0.9903846153846154
Effort,cross-data,FaceForensics++,0.6446428571428572,0.99039780521262
Effort,cross-data,FaceForensics++,0.6455357142857143,0.9904109589041096
Effort,cross-data,FaceForensics++,0.6464285714285715,0.9904240766073872
Effort,cross-data,FaceForensics++,0.6473214285714286,0.9904371584699454
Effort,cross-data,FaceForensics++,0.6482142857142857,0.990450204638472
